,game,prompting_type,bottleneck_dir,num_steps_gpt3,starting_score,xtx_starting_score,final_score,gpt3win,gpt3xtxwin
78,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,7,63,63,64,0,1
79,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,7,63,63,63,0,0
80,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,8,63,63,63,0,0
81,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,8,63,63,63,0,0
82,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,8,63,63,63,0,0
83,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,8,63,63,63,0,0
84,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,8,63,63,63,0,0
85,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,8,63,63,63,0,0
86,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,8,63,63,63,0,0
87,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,8,63,63,64,0,1
88,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,8,63,63,63,0,0
89,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,8,63,63,65,0,1
90,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,9,63,63,63,0,0
91,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,9,63,63,63,0,0
92,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,9,63,63,63,0,0
93,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,9,63,63,63,0,0
94,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,9,63,63,63,0,0
95,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,9,63,63,63,0,0
96,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,9,63,63,63,0,0
97,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,9,63,63,63,0,0
98,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,9,63,63,65,0,1
99,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,9,63,63,64,0,1
100,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,10,63,63,63,0,0
101,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,10,63,63,63,0,0
102,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,10,63,63,63,0,0
103,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,10,63,63,63,0,0
104,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,10,63,63,63,0,0
105,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,10,63,63,63,0,0
106,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,10,63,63,63,0,0
107,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,10,63,63,65,0,1
108,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,10,63,63,66,0,1
109,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,10,63,63,65,0,1
110,deephome,multiaction,bottleneck_state_cache/deephome/score67_step4245/,0,67,67,69,0,1
111,deephome,multiaction,bottleneck_state_cache/deephome/score67_step4245/,0,67,67,69,0,1
112,deephome,multiaction,bottleneck_state_cache/deephome/score67_step4245/,0,67,67,69,0,1
113,deephome,multiaction,bottleneck_state_cache/deephome/score67_step4245/,0,67,67,70,0,1
114,deephome,multiaction,bottleneck_state_cache/deephome/score67_step4245/,0,67,67,69,0,1
115,deephome,multiaction,bottleneck_state_cache/deephome/score67_step4245/,0,67,67,68,0,1
116,deephome,multiaction,bottleneck_state_cache/deephome/score67_step4245/,0,67,67,69,0,1
117,deephome,multiaction,bottleneck_state_cache/deephome/score67_step4245/,0,67,67,67,0,0
118,deephome,multiaction,bottleneck_state_cache/deephome/score67_step4245/,0,67,67,69,0,1
119,deephome,multiaction,bottleneck_state_cache/deephome/score67_step4245/,0,67,67,69,0,1
120,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,0,70,70,70,0,0
121,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,0,70,70,70,0,0
122,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,0,70,70,70,0,0
123,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,0,70,70,70,0,0
124,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,0,70,70,70,0,0
125,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,0,70,70,70,0,0
126,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,0,70,70,70,0,0
127,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,0,70,70,70,0,0
128,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,0,70,70,70,0,0
129,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,0,70,70,70,0,0
130,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,1,70,70,70,0,0
131,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,1,70,70,70,0,0
132,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,1,70,70,70,0,0
133,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,1,70,70,70,0,0
134,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,1,70,70,70,0,0
135,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,1,70,70,70,0,0
136,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,1,70,70,70,0,0
137,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,1,70,70,70,0,0
138,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,1,70,70,70,0,0
139,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,1,70,70,70,0,0
140,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,2,70,70,70,0,0
141,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,2,70,70,70,0,0
142,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,2,70,70,70,0,0
143,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,2,70,70,70,0,0
144,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,2,70,70,70,0,0
145,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,2,70,70,70,0,0
146,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,2,70,70,70,0,0
147,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,2,70,70,70,0,0
148,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,2,70,70,70,0,0
149,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,2,70,70,70,0,0
150,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,3,70,70,70,0,0
151,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,3,70,70,70,0,0
152,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,3,70,70,70,0,0
153,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,3,70,70,70,0,0
154,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,3,70,70,70,0,0
155,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,3,70,70,70,0,0
156,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,3,70,70,70,0,0
157,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,3,70,70,70,0,0
158,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,3,70,70,70,0,0
159,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,3,70,70,70,0,0
160,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,4,70,70,70,0,0
161,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,4,70,70,70,0,0
162,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,4,70,70,70,0,0
163,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,4,70,70,70,0,0
164,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,4,70,70,70,0,0
165,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,4,70,70,70,0,0
166,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,4,70,70,70,0,0
167,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,4,70,70,70,0,0
168,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,4,70,70,70,0,0
169,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,4,70,70,70,0,0
170,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,5,70,70,70,0,0
171,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,5,70,70,70,0,0
172,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,5,70,70,70,0,0
173,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,5,70,70,70,0,0
174,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,5,70,70,70,0,0
175,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,5,70,70,70,0,0
176,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,5,70,70,70,0,0
177,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,5,70,70,70,0,0
178,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,5,70,70,70,0,0
179,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,5,70,70,70,0,0
180,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,6,70,70,70,0,0
181,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,6,70,70,70,0,0
182,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,6,70,70,70,0,0
183,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,6,70,70,70,0,0
184,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,6,70,70,70,0,0
185,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,6,70,70,70,0,0
186,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,6,70,70,70,0,0
187,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,6,70,70,70,0,0
188,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,6,70,70,70,0,0
189,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,6,70,70,70,0,0
190,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,7,70,70,70,0,0
191,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,7,70,70,70,0,0
192,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,7,70,70,70,0,0
193,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,7,70,70,70,0,0
194,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,7,70,70,70,0,0
195,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,7,70,70,70,0,0
196,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,7,70,70,70,0,0
197,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,7,70,70,70,0,0
198,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,7,70,70,70,0,0
199,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,7,70,70,70,0,0
200,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,8,70,70,70,0,0
201,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,8,70,70,70,0,0
202,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,8,70,70,70,0,0
203,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,8,70,70,70,0,0
204,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,8,70,70,70,0,0
205,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,8,70,70,70,0,0
206,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,8,70,70,70,0,0
207,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,8,70,70,70,0,0
208,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,8,70,70,70,0,0
209,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,8,70,70,70,0,0
210,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,9,70,70,70,0,0
211,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,9,70,70,70,0,0
212,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,9,70,70,70,0,0
213,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,9,70,70,70,0,0
214,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,9,70,70,70,0,0
215,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,9,70,70,70,0,0
216,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,9,70,70,70,0,0
217,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,9,70,70,70,0,0
218,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,9,70,70,70,0,0
219,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,9,70,70,70,0,0
220,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,10,70,70,70,0,0
221,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,10,70,70,70,0,0
222,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,10,70,70,70,0,0
223,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,10,70,70,70,0,0
224,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,10,70,70,70,0,0
225,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,10,70,70,70,0,0
226,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,10,70,70,70,0,0
227,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,10,70,70,70,0,0
228,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,10,70,70,70,0,0
229,deephome,multiaction,bottleneck_state_cache/deephome/score70_step11231/,10,70,70,70,0,0
230,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,0,70,70,70,0,0
231,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,0,70,70,70,0,0
232,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,0,70,70,70,0,0
233,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,0,70,70,70,0,0
234,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,0,70,70,70,0,0
235,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,0,70,70,70,0,0
236,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,0,70,70,70,0,0
237,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,0,70,70,70,0,0
238,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,0,70,70,70,0,0
239,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,0,70,70,70,0,0
240,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,1,70,70,70,0,0
241,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,1,70,70,70,0,0
242,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,1,70,70,70,0,0
243,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,1,70,70,70,0,0
244,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,1,70,70,70,0,0
245,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,1,70,70,70,0,0
246,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,1,70,70,70,0,0
247,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,1,70,70,70,0,0
248,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,1,70,70,70,0,0
249,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,1,70,70,70,0,0
250,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,2,70,70,70,0,0
251,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,2,70,70,70,0,0
252,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,2,70,70,70,0,0
253,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,2,70,70,70,0,0
254,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,2,70,70,70,0,0
255,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,2,70,70,70,0,0
256,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,2,70,70,70,0,0
257,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,2,70,70,70,0,0
258,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,2,70,70,70,0,0
259,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,2,70,70,70,0,0
260,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,3,70,70,70,0,0
261,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,3,70,70,70,0,0
262,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,3,70,70,70,0,0
263,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,3,70,70,70,0,0
264,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,3,70,70,70,0,0
265,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,3,70,70,70,0,0
266,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,3,70,70,70,0,0
267,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,3,70,70,70,0,0
268,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,3,70,70,70,0,0
269,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,3,70,70,70,0,0
270,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,4,70,70,70,0,0
271,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,4,70,70,70,0,0
272,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,4,70,70,70,0,0
273,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,4,70,70,70,0,0
274,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,4,70,70,70,0,0
275,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,4,70,70,70,0,0
276,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,4,70,70,70,0,0
277,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,4,70,70,70,0,0
278,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,4,70,70,70,0,0
279,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,4,70,70,70,0,0
280,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,5,70,70,70,0,0
281,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,5,70,70,70,0,0
282,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,5,70,70,70,0,0
283,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,5,70,70,70,0,0
284,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,5,70,70,70,0,0
285,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,5,70,70,70,0,0
286,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,5,70,70,70,0,0
287,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,5,70,70,70,0,0
288,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,5,70,70,70,0,0
289,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,5,70,70,70,0,0
290,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,6,70,70,70,0,0
291,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,6,70,70,70,0,0
292,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,6,70,70,70,0,0
293,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,6,70,70,70,0,0
294,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,6,70,70,70,0,0
295,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,6,70,70,70,0,0
296,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,6,70,70,70,0,0
297,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,6,70,70,70,0,0
298,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,6,70,70,70,0,0
299,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,6,70,70,70,0,0
300,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,7,70,70,70,0,0
